...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
5369,CRCP2QC1,sample,K21,K,21,TNC,20,pg/mL,NA,46,16393.5,15040.400568181818,8.940968597243618,16225.5,14872.4005681818,70118.4702581563,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,70118.4702581563,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5370,CRCP2QC1,sample,L4,L,4,TNC,20,pg/mL,NA,38,12328,15040.400568181818,8.940968597243618,12160,14872.4005681818,55629.0137717672,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,55629.0137717672,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5371,CRCP2QC1,sample,L5,L,5,TNC,20,pg/mL,NA,48,14232,15040.400568181818,8.940968597243618,14064,14872.4005681818,62517.9795395321,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62517.9795395321,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5372,CRCP2QC1,sample,L8,L,8,TNC,20,pg/mL,NA,49,15433,15040.400568181818,8.940968597243618,15265,14872.4005681818,66767.5001357651,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,66767.5001357651,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5373,CRCP2QC1,sample,L9,L,9,TNC,20,pg/mL,NA,46,14584,15040.400568181818,8.940968597243618,14416,14872.4005681818,63770.6578275433,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63770.6578275433,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5374,CRCP2QC1,sample,L12,L,12,TNC,20,pg/mL,NA,66,16079.5,15040.400568181818,8.940968597243618,15911.5,14872.4005681818,69027.4227061574,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,69027.4227061574,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5375,CRCP2QC1,sample,L13,L,13,TNC,20,pg/mL,NA,50,13850.5,15040.400568181818,8.940968597243618,13682.5,14872.4005681818,61153.280530074,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,61153.280530074,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5376,CRCP2QC1,sample,L16,L,16,TNC,20,pg/mL,NA,70,13612.5,15040.400568181818,8.940968597243618,13444.5,14872.4005681818,60298.0948702685,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,60298.0948702685,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5377,CRCP2QC1,sample,L17,L,17,TNC,20,pg/mL,NA,47,12227,15040.400568181818,8.940968597243618,12059,14872.4005681818,55257.8504534781,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,55257.8504534781,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5378,CRCP2QC1,sample,L20,L,20,TNC,20,pg/mL,NA,74,14283,15040.400568181818,8.940968597243618,14115,14872.4005681818,62699.8568477419,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62699.8568477419,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5379,CRCP2QC1,sample,L21,L,21,TNC,20,pg/mL,NA,44,14413,15040.400568181818,8.940968597243618,14245,14872.4005681818,63162.878376024,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63162.878376024,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5380,CRCP2QC1,sample,M2,M,2,TNC,20,pg/mL,NA,78,14593,15040.400568181818,8.940968597243618,14425,14872.4005681818,63802.6065351094,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63802.6065351094,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5381,CRCP2QC1,sample,M3,M,3,TNC,20,pg/mL,NA,58,13172.5,15040.400568181818,8.940968597243618,13004.5,14872.4005681818,58709.1164236188,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,58709.1164236188,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5382,CRCP2QC1,sample,M6,M,6,TNC,20,pg/mL,NA,40,15709.5,15040.400568181818,8.940968597243618,15541.5,14872.4005681818,67736.3124403733,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,67736.3124403733,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5383,CRCP2QC1,sample,M7,M,7,TNC,20,pg/mL,NA,46,15008.5,15040.400568181818,8.940968597243618,14840.5,14872.4005681818,65273.322136493,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,65273.322136493,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5384,CRCP2QC1,sample,M10,M,10,TNC,20,pg/mL,NA,46,16333.5,15040.400568181818,8.940968597243618,16165.5,14872.4005681818,69910.3146285505,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,69910.3146285505,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5385,CRCP2QC1,sample,M11,M,11,TNC,20,pg/mL,NA,36,15871,15040.400568181818,8.940968597243618,15703,14872.4005681818,68300.6037524603,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,68300.6037524603,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5386,CRCP2QC1,sample,M14,M,14,TNC,20,pg/mL,NA,47,14111,15040.400568181818,8.940968597243618,13943,14872.4005681818,62085.9427523988,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62085.9427523988,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5387,CRCP2QC1,sample,M15,M,15,TNC,20,pg/mL,NA,43,14363,15040.400568181818,8.940968597243618,14195,14872.4005681818,62984.8926390638,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62984.8926390638,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5388,CRCP2QC1,sample,M18,M,18,TNC,20,pg/mL,NA,49,14375,15040.400568181818,8.940968597243618,14207,14872.4005681818,63027.6205254855,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63027.6205254855,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5389,CRCP2QC1,sample,M19,M,19,TNC,20,pg/mL,NA,46,14224.5,15040.400568181818,8.940968597243618,14056.5,14872.4005681818,62491.2218666148,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62491.2218666148,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5390,CRCP2QC1,sample,M22,M,22,TNC,20,pg/mL,NA,57,16304,15040.400568181818,8.940968597243618,16136,14872.4005681818,69807.9154969424,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,69807.9154969424,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5391,CRCP2QC1,sample,M23,M,23,TNC,20,pg/mL,NA,52,16277.5,15040.400568181818,8.940968597243618,16109.5,14872.4005681818,69715.8982973862,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,69715.8982973862,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5392,CRCP2QC1,sample,N2,N,2,TNC,20,pg/mL,NA,48,13756.5,15040.400568181818,8.940968597243618,13588.5,14872.4005681818,60815.8731586421,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,60815.8731586421,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5393,CRCP2QC1,sample,N3,N,3,TNC,20,pg/mL,NA,42,13925,15040.400568181818,8.940968597243618,13757,14872.4005681818,61420.3675866727,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,61420.3675866727,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5394,CRCP2QC1,sample,N6,N,6,TNC,20,pg/mL,NA,43,14195,15040.400568181818,8.940968597243618,14027,14872.4005681818,62385.9475607654,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62385.9475607654,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5395,CRCP2QC1,sample,N7,N,7,TNC,20,pg/mL,NA,64,13120,15040.400568181818,8.940968597243618,12952,14872.4005681818,58518.8168366394,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,58518.8168366394,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5396,CRCP2QC1,sample,N10,N,10,TNC,20,pg/mL,NA,62,14638.5,15040.400568181818,8.940968597243618,14470.5,14872.4005681818,63964.0646385338,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63964.0646385338,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5397,CRCP2QC1,sample,N11,N,11,TNC,20,pg/mL,NA,46,14287,15040.400568181818,8.940968597243618,14119,14872.4005681818,62714.1162238554,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,62714.1162238554,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5398,CRCP2QC1,sample,N14,N,14,TNC,20,pg/mL,NA,47,12805,15040.400568181818,8.940968597243618,12637,14872.4005681818,57373.7808204467,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,57373.7808204467,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5399,CRCP2QC1,sample,N15,N,15,TNC,20,pg/mL,NA,40,12738.5,15040.400568181818,8.940968597243618,12570.5,14872.4005681818,57131.331547418,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,57131.331547418,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5400,CRCP2QC1,sample,N18,N,18,TNC,20,pg/mL,NA,37,13025,15040.400568181818,8.940968597243618,12857,14872.4005681818,58174.0758871784,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,58174.0758871784,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5401,CRCP2QC1,sample,N19,N,19,TNC,20,pg/mL,NA,35,12490,15040.400568181818,8.940968597243618,12322,14872.4005681818,56223.0722343505,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,56223.0722343505,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5402,CRCP2QC1,sample,N22,N,22,TNC,20,pg/mL,NA,53,15317,15040.400568181818,8.940968597243618,15149,14872.4005681818,66360.023067902,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,66360.023067902,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5403,CRCP2QC1,sample,N23,N,23,TNC,20,pg/mL,NA,61,16016,15040.400568181818,8.940968597243618,15848,14872.4005681818,68806.26588016,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,68806.26588016,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5404,CRCP2QC1,sample,O4,O,4,TNC,20,pg/mL,NA,42,13984.5,15040.400568181818,8.940968597243618,13816.5,14872.4005681818,61633.4729049543,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,61633.4729049543,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5405,CRCP2QC1,sample,O5,O,5,TNC,20,pg/mL,NA,64,15177,15040.400568181818,8.940968597243618,15009,14872.4005681818,65867.416919847,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,65867.416919847,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5406,CRCP2QC1,sample,O8,O,8,TNC,20,pg/mL,NA,47,14735,15040.400568181818,8.940968597243618,14567,14872.4005681818,64306.1655982916,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,64306.1655982916,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5407,CRCP2QC1,sample,O9,O,9,TNC,20,pg/mL,NA,60,15426,15040.400568181818,8.940968597243618,15258,14872.4005681818,66742.928416994,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,66742.928416994,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5408,CRCP2QC1,sample,O12,O,12,TNC,20,pg/mL,NA,48,15086.5,15040.400568181818,8.940968597243618,14918.5,14872.4005681818,65548.4984510029,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,65548.4984510029,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5409,CRCP2QC1,sample,O13,O,13,TNC,20,pg/mL,NA,36,13412,15040.400568181818,8.940968597243618,13244,14872.4005681818,59575.325015325,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,59575.325015325,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5410,CRCP2QC1,sample,O16,O,16,TNC,20,pg/mL,NA,57,12500,15040.400568181818,8.940968597243618,12332,14872.4005681818,56259.6915850336,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,56259.6915850336,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5411,CRCP2QC1,sample,O17,O,17,TNC,20,pg/mL,NA,49,12566,15040.400568181818,8.940968597243618,12398,14872.4005681818,56501.2319357007,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,56501.2319357007,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5412,CRCP2QC1,sample,O20,O,20,TNC,20,pg/mL,NA,42,15794.5,15040.400568181818,8.940968597243618,15626.5,14872.4005681818,68033.4516597772,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,68033.4516597772,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5413,CRCP2QC1,sample,O21,O,21,TNC,20,pg/mL,NA,57,16914,15040.400568181818,8.940968597243618,16746,14872.4005681818,71917.9153845025,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,71917.9153845025,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5414,CRCP2QC1,sample,P4,P,4,TNC,20,pg/mL,NA,65,15351,15040.400568181818,8.940968597243618,15183,14872.4005681818,66479.5197620544,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,66479.5197620544,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5415,CRCP2QC1,sample,P5,P,5,TNC,20,pg/mL,NA,46,15305,15040.400568181818,8.940968597243618,15137,14872.4005681818,66317.8350968196,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,66317.8350968196,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5416,CRCP2QC1,sample,P8,P,8,TNC,20,pg/mL,NA,58,15782,15040.400568181818,8.940968597243618,15614,14872.4005681818,67989.7748025315,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,67989.7748025315,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5417,CRCP2QC1,sample,P9,P,9,TNC,20,pg/mL,NA,67,13827,15040.400568181818,8.940968597243618,13659,14872.4005681818,61068.9718667189,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,61068.9718667189,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5418,CRCP2QC1,sample,P12,P,12,TNC,20,pg/mL,NA,53,14523,15040.400568181818,8.940968597243618,14355,14872.4005681818,63554.0123096667,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63554.0123096667,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5419,CRCP2QC1,sample,P13,P,13,TNC,20,pg/mL,NA,41,12256,15040.400568181818,8.940968597243618,12088,14872.4005681818,55364.4849575271,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,55364.4849575271,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5420,CRCP2QC1,sample,P16,P,16,TNC,20,pg/mL,NA,66,14598,15040.400568181818,8.940968597243618,14430,14872.4005681818,63820.3541112069,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,63820.3541112069,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5421,CRCP2QC1,sample,P17,P,17,TNC,20,pg/mL,NA,43,12746,15040.400568181818,8.940968597243618,12578,14872.4005681818,57158.6881477967,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,57158.6881477967,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5422,CRCP2QC1,sample,P20,P,20,TNC,20,pg/mL,NA,67,16906,15040.400568181818,8.940968597243618,16738,14872.4005681818,71890.3425397877,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,71890.3425397877,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5423,CRCP2QC1,sample,P21,P,21,TNC,20,pg/mL,NA,39,16932,15040.400568181818,8.940968597243618,16764,14872.4005681818,71979.9447877247,65343.3876916772,7.27196679632647,NA,NA,NA,NA,NA,NA,NA,71979.9447877247,65343.3876916772,9.14357995477782,13460,FALSE,FALSE,14.2569105707109,3458.11277692922,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
